LAT,LONG,DEP_1,DEP_2,DEP_3
52.36668263,4.94979798,27,95,12
52.36668321,4.949944798,58,20,27
52.36668378,4.950091617,44,47,43
52.36668436,4.950238435,34,36,13
52.36668493,4.950385253,26,3,77
52.36668551,4.950532072,8,88,53
52.36669021,4.950677741,8,1,52
52.36671945,4.950816575,81,55,73
52.36674869,4.95095541,100,60,67
52.36677793,4.951094244,45,78,58
52.36680717,4.951233079,29,31,64
52.3668364,4.951371914,31,27,49
52.36689046,4.951469082,42,60,1
52.36697621,4.951513054,48,90,99
52.36706196,4.951557027,52,71,70
52.36714771,4.951600999,95,68,10
52.36723346,4.951644972,64,81,63
52.36731921,4.951688945,34,55,81
52.38119131,4.928484611,44,38,37
52.3811908,4.928631478,87,37,34
52.3811903,4.928778345,26,92,78
52.38118979,4.928925212,82,1,42
52.38118928,4.929072079,12,9,67
52.38118878,4.929218946,96,21,12
52.38118827,4.929365813,80,42,17
52.38118776,4.92951268,56,0,100
52.38118726,4.929659547,72,18,91
52.38118675,4.929806414,78,97,62
52.38118624,4.929953281,67,0,44
52.38118573,4.930100148,61,81,45
52.38118522,4.930247014,76,43,51
52.38118472,4.930393881,52,100,14
52.38118421,4.930540748,25,61,38
52.3811837,4.930687615,85,96,53
52.38118319,4.930834482,97,13,21
52.38118268,4.930981349,97,34,1
52.3767688,4.929229412,27,13,0
52.37685565,4.929267176,72,89,35
52.37694251,4.929304941,92,66,48
52.37702936,4.929342706,7,47,23
52.37711621,4.929380471,73,67,6
52.37720306,4.929418236,59,10,50
52.37728992,4.929456001,48,4,13
52.37737677,4.929493767,26,52,65
52.37746362,4.929531532,16,50,76
52.37755047,4.929569298,62,13,65
52.37763733,4.929607064,86,77,8
52.37772418,4.92964483,58,74,30
52.37781091,4.929683352,81,82,58
52.37789753,4.929722484,38,57,49
52.37798416,4.929761615,28,75,99
52.37807078,4.929800746,80,8,1
52.37815741,4.929839878,47,65,70
52.37824403,4.929879009,48,77,9
52.37833066,4.929918141,73,20,35
52.37841729,4.929957273,62,4,0
52.37850391,4.929996406,40,33,75
52.37859054,4.930035538,57,72,80
52.37867716,4.93007467,30,88,76
52.37876379,4.930113803,68,40,60
52.37885041,4.930152936,17,12,98
52.37893704,4.930192069,81,30,1
52.37902389,4.930229832,34,68,76
52.37911103,4.930265781,17,32,39
52.37919817,4.93030173,13,60,78
52.37928531,4.93033768,73,26,28
52.37937245,4.930373629,22,77,72
52.37945959,4.930409579,4,74,81
52.37954673,4.930445529,35,1,55
52.37963387,4.930481479,66,99,69
52.37972101,4.930517429,71,43,59
52.37980815,4.930553379,27,7,62
52.37989529,4.93058933,66,71,18
52.37998243,4.93062528,67,81,53
52.38006958,4.930661231,58,25,0
52.38015672,4.930697182,60,99,45
52.38024386,4.930733133,36,18,42
52.380331,4.930769084,84,17,72
52.38041814,4.930805035,84,30,96
52.38050528,4.930840987,74,25,74
52.38059242,4.930876938,100,3,30
52.38067956,4.93091289,100,55,87
52.3807667,4.930948842,63,36,96
52.38085384,4.930984794,96,82,77
52.38094098,4.931020746,58,35,23
52.38102812,4.931056698,96,73,62
52.38111526,4.93109265,18,70,92
52.37675881,4.929260299,5,66,94
52.376736,4.929402344,82,69,72
52.37671319,4.92954439,26,41,55
52.37669038,4.929686435,13,40,54
52.37666756,4.929828479,11,77,93
52.37664475,4.929970524,27,48,12
52.37662194,4.930112569,9,14,36
52.37659912,4.930254613,20,46,37
52.37657631,4.930396657,57,50,95
52.3765535,4.930538702,23,26,39
52.37653068,4.930680746,75,83,64
52.37650787,4.930822789,67,23,93
52.37648505,4.930964833,45,5,70
52.37646224,4.931106877,35,51,64
52.37643943,4.93124892,32,86,43
52.37641661,4.931390963,3,8,45
52.3763938,4.931533006,22,54,81
52.37637098,4.931675049,53,90,45
52.37634817,4.931817092,80,48,38
52.37632535,4.931959135,1,65,90
52.37630254,4.932101177,41,86,17
52.3811819,4.931207692,7,93,67
52.38118139,4.931354559,14,25,17
52.38118089,4.931501425,33,93,52
52.38118038,4.931648292,3,30,25
52.38117987,4.931795159,15,3,18
52.38117936,4.931942026,32,100,38
52.38117886,4.932088893,25,31,10
52.38117835,4.93223576,27,62,77
52.38117784,4.932382627,96,22,36
52.38117733,4.932529494,31,61,77
52.38117682,4.932676361,14,90,72
52.38117631,4.932823228,61,91,56
52.38117581,4.932970095,68,2,4
52.3811753,4.933116962,82,35,25
52.38117479,4.933263829,31,45,99
52.38117428,4.933410696,69,6,29
52.38117377,4.933557563,66,8,2
52.38117326,4.93370443,31,54,50
52.38117275,4.933851297,19,75,28
52.38117224,4.933998164,35,52,31
52.38117173,4.934145031,80,53,76
52.37637556,4.932193794,94,95,70
52.37646251,4.932230927,51,39,82
52.37654947,4.93226806,62,78,42
52.37663642,4.932305193,11,34,96
52.37672337,4.932342326,94,43,57
52.37681033,4.932379459,92,92,64
52.37689728,4.932416593,97,29,41
52.37698424,4.932453727,92,6,52
52.37707119,4.93249086,31,33,65
52.37715815,4.932527994,18,61,37
52.37724507,4.932565322,84,26,68
52.37733161,4.932604965,64,95,47
52.37741814,4.932644609,74,62,96
52.37750468,4.932684252,2,13,80
52.37759122,4.932723896,2,79,40
52.37767776,4.93276354,98,65,48
52.3777643,4.932803184,35,38,31
52.37785084,4.932842828,29,10,90
52.37793738,4.932882472,27,28,25
52.37802391,4.932922117,96,60,89
52.37811045,4.932961761,72,24,85
52.37819699,4.933001406,32,32,80
52.37828353,4.933041051,3,14,24
52.37837007,4.933080696,14,67,27
52.3784566,4.933120342,36,92,74
52.37854385,4.933155468,81,49,74
52.3786314,4.933188697,38,65,86
52.37871894,4.933221926,1,39,44
52.37880648,4.933255155,82,55,97
52.37889403,4.933288384,4,40,1
52.37898157,4.933321613,48,97,28
52.37906912,4.933354843,28,54,95
52.37915666,4.933388072,74,98,78
52.37924421,4.933421302,73,13,60
52.37933175,4.933454532,17,50,95
52.37941929,4.933487762,14,21,18
52.37950684,4.933520992,75,88,76
52.37959438,4.933554222,69,40,23
52.37968193,4.933587452,2,50,12
52.37976947,4.933620683,39,20,26
52.37985701,4.933653913,83,9,71
52.37994456,4.933687144,68,57,24
52.3800321,4.933720375,66,32,5
52.38011965,4.933753606,68,70,25
52.38020719,4.933786837,57,40,79
52.38029473,4.933820068,11,81,48
52.38038228,4.9338533,33,81,15
52.38046982,4.933886531,1,43,26
52.38055737,4.933919763,29,9,7
52.38064491,4.933952995,34,19,49
52.38073245,4.933986227,74,4,70
52.38082,4.934019459,66,40,41
52.38090754,4.934052691,8,59,61
52.38099509,4.934085923,98,49,68
52.38108263,4.934119156,96,80,18
52.38117017,4.934152388,11,10,63
52.37627089,4.932298237,55,60,82
52.37624809,4.932440283,5,91,33
52.37622528,4.932582329,39,29,83
52.37620247,4.932724375,34,47,86
52.37617966,4.93286642,23,0,76
52.37615686,4.933008466,0,96,36
52.37613405,4.933150511,65,7,90
52.37611124,4.933292556,46,21,92
52.37608843,4.933434601,33,23,62
52.37606562,4.933576646,21,59,9
52.37604282,4.933718691,80,59,74
52.37602001,4.933860735,73,93,46
52.3759972,4.93400278,29,75,90
52.37597439,4.934144824,15,50,32
52.37595158,4.934286868,32,4,37
52.37592877,4.934428912,99,40,73
52.37590596,4.934570956,24,38,40
52.37588315,4.934713,96,0,83
52.37586034,4.934855043,58,55,85
52.37583753,4.934997087,2,38,42
52.37581472,4.93513913,99,9,73
52.37579191,4.935281173,53,87,82
52.3757691,4.935423216,71,66,45
52.37574605,4.935565155,62,21,49
52.37572216,4.935706722,5,71,96
52.37569827,4.935848289,68,80,15
52.37567438,4.935989856,78,29,93
52.37565048,4.936131423,67,91,87
52.37562659,4.936272989,79,68,35
52.3756027,4.936414556,70,12,97
52.3755788,4.936556122,18,42,46
52.37555491,4.936697688,51,35,93
52.37553102,4.936839254,100,50,64
52.37550712,4.93698082,56,95,53
52.37548323,4.937122385,59,47,85
52.37546793,4.937266027,16,99,11
52.37546572,4.937412833,64,17,39
52.37546351,4.937559639,88,54,0
52.3754613,4.937706445,54,99,47
52.37545909,4.937853251,93,3,42
52.37545688,4.938000057,98,73,21
52.37545467,4.938146863,76,2,42
52.37545246,4.938293669,85,80,90
52.37545025,4.938440475,24,62,90
52.37544803,4.938587281,89,57,91
52.37544582,4.938734087,96,57,81
52.37544361,4.938880893,38,84,59
52.3754414,4.939027698,34,80,33
52.37543969,4.9391745,97,61,47
52.37544277,4.939321265,71,35,56
52.37544584,4.93946803,22,72,49
52.37544891,4.939614794,90,64,14
52.37545198,4.939761559,90,45,80
52.37545505,4.939908324,58,33,38
52.37545812,4.940055088,30,71,51
52.37546119,4.940201853,0,34,90
52.37546426,4.940348618,95,39,85
52.37546732,4.940495382,63,89,98
52.37547027,4.940642154,56,57,3
52.37547311,4.940788931,64,32,92
52.37547595,4.940935708,32,70,31
52.37547879,4.941082485,99,18,82
52.37548163,4.941229262,22,85,40
52.37548447,4.94137604,25,83,44
52.3754873,4.941522817,61,8,15
52.37549014,4.941669594,9,61,81
52.37549298,4.941816372,1,2,63
52.37549581,4.941963149,62,41,58
52.37549865,4.942109926,63,67,49
52.37550149,4.942256704,9,47,62
52.37550432,4.942403481,82,84,81
52.37550716,4.942550259,18,6,31
52.37551,4.942697036,57,18,39
52.37551283,4.942843813,69,18,76
52.37551567,4.942990591,69,49,91
52.3755185,4.943137368,19,92,15
52.37552134,4.943284146,20,1,22
52.37552418,4.943430923,70,29,65
52.37552701,4.943577701,69,4,99
52.37552985,4.943724479,12,14,8
52.37553268,4.943871256,2,15,23
52.37553551,4.944018034,67,65,43
52.37553835,4.944164811,47,80,32
52.37554118,4.944311589,73,1,4
52.37554402,4.944458367,99,69,42
52.37554685,4.944605144,95,21,12
52.37554968,4.944751922,74,30,56
52.37555252,4.9448987,86,48,55
52.37555535,4.945045478,92,33,95
52.37555818,4.945192255,76,7,50
52.37556102,4.945339033,27,31,20
52.37556385,4.945485811,88,30,23
52.37557649,4.945631034,52,44,35
52.37559098,4.945775962,17,20,39
52.37560548,4.945920891,37,62,53
52.37561997,4.94606582,8,57,38
52.37563446,4.946210749,1,2,55
52.37564896,4.946355678,44,45,20
52.37566345,4.946500607,51,50,32
52.37567794,4.946645536,53,55,91
52.37569244,4.946790465,29,23,18
52.37570693,4.946935395,90,22,61
52.37572142,4.947080324,92,79,20
52.37573591,4.947225254,52,12,60
52.37575041,4.947370183,84,54,57
52.3757649,4.947515113,7,80,98
52.37577939,4.947660043,39,6,59
52.37579388,4.947804973,13,75,7
52.37580837,4.947949903,11,,45
52.37582286,4.948094833,8,,94
52.37583736,4.948239763,49,,31
52.37585185,4.948384694,5,,69
52.37586634,4.948529624,45,,66
52.37588083,4.948674555,54,,97
52.37589532,4.948819485,60,,25
52.37590981,4.948964416,75,,62
52.3759243,4.949109347,96,,0
52.37593879,4.949254278,30,,79
52.37595328,4.949399209,97,,14
52.37596777,4.94954414,38,,57
52.37598226,4.949689071,43,,49
52.37599675,4.949834002,34,,13
52.37601123,4.949978934,89,,90
52.37602572,4.950123865,13,,63
52.37604021,4.950268797,29,,39
52.3760547,4.950413728,7,,62
52.37606919,4.95055866,28,,61
52.37608368,4.950703592,63,,95
52.36724536,4.934252348,59,,98
52.36724662,4.934399157,61,,94
52.36724788,4.934545965,52,,64
52.36724914,4.934692774,37,,21
52.36725041,4.934839583,38,,32
52.36725167,4.934986392,94,,91
52.36725293,4.9351332,68,,99
52.36725419,4.935280009,22,,93
52.36725546,4.935426818,58,,30
52.36725672,4.935573627,44,,38
52.36725798,4.935720435,72,,21
52.36725924,4.935867244,89,,70
52.3672605,4.936014053,86,,86
52.36726176,4.936160862,13,,77
52.36726302,4.93630767,15,,17
52.36726428,4.936454479,50,,45
52.36726554,4.936601288,75,,45
52.3672668,4.936748097,39,,76
52.36726806,4.936894906,27,,54
52.36726932,4.937041715,90,,23
52.36727058,4.937188523,26,,52
52.36727184,4.937335332,31,,43
52.3672731,4.937482141,48,,34
52.36727436,4.93762895,68,,70
52.36727562,4.937775759,57,,97
52.36727688,4.937922568,88,,66
52.36727814,4.938069377,62,,78
52.3672794,4.938216186,12,,49
52.36728065,4.938362994,24,,90
52.36728191,4.938509803,47,,58
52.36728317,4.938656612,64,,19
52.36728443,4.938803421,65,,86
52.36728569,4.93895023,84,,6
52.36728694,4.939097039,75,,56
52.3672882,4.939243848,79,,1
52.36728946,4.939390657,84,,29
52.36729071,4.939537466,65,,28
52.36729197,4.939684275,86,,54
52.36729323,4.939831084,84,,21
52.36729448,4.939977893,2,,75
52.36729574,4.940124702,64,,14
52.367297,4.940271511,89,,56
52.36729825,4.94041832,99,,39
52.36729951,4.940565129,67,,78
52.36730076,4.940711938,50,,74
52.36730202,4.940858747,48,,67
52.36730327,4.941005556,90,,67
52.36730453,4.941152366,68,,14
52.36730578,4.941299175,5,,95
52.36730704,4.941445984,34,,34
52.36730829,4.941592793,52,,63
52.36730954,4.941739602,81,,40
52.3673108,4.941886411,74,,36
52.36731205,4.94203322,25,,21
52.3673133,4.942180029,46,,47
52.36731456,4.942326839,15,,90
52.36731581,4.942473648,63,,97
52.36731706,4.942620457,50,,40
52.36731832,4.942767266,0,,69
52.36731978,4.942914069,33,,5
52.36732175,4.943060857,19,,30
52.36732373,4.943207645,83,,6
52.3673257,4.943354433,10,,82
52.36732767,4.943501222,54,,21
52.36732964,4.94364801,41,,11
52.36733161,4.943794798,8,,39
52.36733358,4.943941586,82,,52
52.36733555,4.944088374,79,,66
52.36733752,4.944235163,97,,22
52.36733949,4.944381951,76,,81
52.36734146,4.944528739,87,,18
52.36734343,4.944675527,99,,71
52.3673454,4.944822316,60,,24
52.36734737,4.944969104,58,,4
52.36734934,4.945115892,3,,18
52.36735131,4.945262681,26,,17
52.36735328,4.945409469,56,,71
52.36735525,4.945556257,43,,35
52.36735722,4.945703046,8,,1
52.36735919,4.945849834,96,,81
52.36736115,4.945996622,40,,23
52.36736312,4.946143411,16,,6
52.36736509,4.946290199,40,,56
52.36736706,4.946436988,98,,3
52.36736903,4.946583776,69,,8
52.36737099,4.946730564,32,,66
52.36737296,4.946877353,40,,21
52.36737493,4.947024141,66,,67
52.36737689,4.94717093,64,,17
52.36737886,4.947317718,100,,28
52.36738083,4.947464507,45,,39
52.36738279,4.947611295,66,,59
52.36738476,4.947758084,28,,1
52.36738673,4.947904873,0,,33
52.36738869,4.948051661,91,,14
52.36739066,4.94819845,31,,59
52.36739262,4.948345238,55,,52
52.36739459,4.948492027,80,,90
52.36739655,4.948638816,79,,32
52.36739852,4.948785604,83,,83
52.36740048,4.948932393,93,,73
52.36740245,4.949079182,22,,93
52.36740441,4.94922597,3,,93
52.36740638,4.949372759,49,,24
52.36740834,4.949519548,85,,60
52.3674103,4.949666336,74,,95
52.36741227,4.949813125,17,,90
52.36741423,4.949959914,80,,7
52.36741619,4.950106703,78,,91
52.36741816,4.950253491,93,,80
52.36742012,4.95040028,21,,45
52.36742208,4.950547069,38,,56
52.36742404,4.950693858,84,,50
52.36742601,4.950840647,65,,67
52.36742797,4.950987436,80,,5
52.36741701,4.951133139,85,,55
52.36740584,4.951278824,2,,64
52.36739467,4.951424509,34,,8
52.3673835,4.951570193,13,,31
52.36737232,4.951715878,87,,94
52.37298536,4.953365038,1,,53
52.37290095,4.953314607,16,,27
52.37281654,4.953264177,55,,88
52.37273213,4.953213747,86,,88
52.37264773,4.953163317,27,,34
52.37256332,4.953112887,62,,99
52.37247891,4.953062457,27,,93
52.3723945,4.953012028,14,,97
52.37231009,4.952961599,51,,98
52.37222568,4.95291117,45,,99
52.37214127,4.952860741,10,,72
52.37205686,4.952810313,36,,98
52.37197245,4.952759884,42,,4
52.37188805,4.952709456,58,,37
52.37180364,4.952659028,13,,78
52.37171923,4.9526086,65,,89
52.37163482,4.952558173,14,,48
52.37155041,4.952507745,14,,67
52.371466,4.952457318,9,,65
52.37138159,4.952406891,48,,56
52.37129718,4.952356464,84,,16
52.37121277,4.952306037,18,,85
52.37112836,4.952255611,41,,13
52.37104396,4.952205185,21,,79
52.37095955,4.952154758,0,,28
52.37091479,4.952051295,80,,86
52.3709012,4.951906148,10,,100
52.37088761,4.951761002,43,,72
52.37087401,4.951615855,46,,79
52.37086042,4.951470709,100,,41
52.37084683,4.951325563,97,,25
52.37083324,4.951180417,76,,38
52.37081964,4.951035271,23,,6
52.37080605,4.950890125,29,,52
52.37079246,4.950744979,56,,81
52.37077886,4.950599833,100,,74
52.37076527,4.950454688,55,,87
52.37075168,4.950309542,78,,33
52.37073808,4.950164397,100,,0
52.37072449,4.950019251,51,,8
52.37071089,4.949874106,56,,14
52.3706973,4.949728961,10,,6
52.3706837,4.949583816,51,,97
52.37067011,4.949438671,25,,33
52.37065651,4.949293526,30,,25
52.37064292,4.949148381,54,,96
52.37062932,4.949003236,95,,85
52.37061573,4.948858092,97,,13
52.37060213,4.948712947,51,,99
52.37058853,4.948567803,12,,25
52.37057494,4.948422658,41,,36
52.37056246,4.948277257,56,,51
52.37055092,4.948131637,23,,67
52.37053938,4.947986018,10,,14
52.37052784,4.947840399,34,,70
52.37051631,4.94769478,33,,54
52.37050477,4.947549161,42,,12
52.37049323,4.947403542,78,,17
52.37048169,4.947257923,97,,13
52.37047015,4.947112304,64,,17
52.37045862,4.946966685,1,,29
52.37044708,4.946821067,53,,1
52.37043554,4.946675448,43,,77
52.370424,4.94652983,92,,21
52.37041246,4.946384211,85,,16
52.37040092,4.946238593,88,,37
52.37038938,4.946092975,1,,96
52.37037784,4.945947356,49,,92
52.3703663,4.945801738,72,,95
52.37035476,4.94565612,23,,14
52.37034322,4.945510502,8,,58
52.37033168,4.945364884,95,,34
52.37032014,4.945219267,13,,69
52.3703086,4.945073649,75,,98
52.37029706,4.944928031,93,,22
52.37028551,4.944782414,36,,91
52.37027397,4.944636796,99,,92
52.37026243,4.944491179,68,,50
52.37025089,4.944345561,95,,50
52.37023935,4.944199944,64,,17
52.3702278,4.944054327,95,,16
52.37021626,4.94390871,65,,20
52.37020472,4.943763093,25,,44
52.37019318,4.943617476,94,,62
52.37018163,4.943471859,55,,60
52.37017009,4.943326242,55,,78
52.37015855,4.943180625,34,,18
52.370147,4.943035009,87,,11
52.37013546,4.942889392,59,,25
52.37012392,4.942743775,95,,16
52.37011237,4.942598159,41,,65
52.37010083,4.942452543,45,,64
52.37008928,4.942306926,12,,61
52.37007774,4.94216131,32,,22
52.37006619,4.942015694,49,,33
52.37005465,4.941870078,2,,49
52.3700431,4.941724462,21,,9
52.37003156,4.941578846,12,,63
52.37002001,4.94143323,91,,93
52.37000847,4.941287614,63,,41
52.36999692,4.941141999,58,,73
52.36998538,4.940996383,32,,13
52.36997383,4.940850768,5,,45
52.36996228,4.940705152,70,,36
52.36995074,4.940559537,43,,33
52.36993919,4.940413921,35,,88
52.36992764,4.940268306,36,,20
52.36992151,4.940122032,97,,9
52.36991972,4.939975229,82,,27
52.36991793,4.939828426,39,,80
52.36991613,4.939681624,50,,65
52.36991434,4.939534821,44,,74
52.36991255,4.939388018,68,,57
52.36991076,4.939241215,93,,71
52.36990897,4.939094412,98,,58
52.36990718,4.938947609,48,,71
52.36990538,4.938800807,99,,40
52.36990359,4.938654004,2,,95
52.3699018,4.938507201,40,,79
52.3699,4.938360398,45,,21
52.36990167,4.93821368,80,,99
52.36990615,4.938067031,95,,44
52.36991063,4.937920381,31,,7
52.36991511,4.937773732,66,,12
52.36991959,4.937627082,56,,43
52.36992407,4.937480433,9,,91
52.36992855,4.937333783,33,,90
52.36993303,4.937187133,49,,85
52.36993751,4.937040484,21,,76
52.36990977,4.936903766,59,,24
52.36987289,4.936769867,16,,10
52.36983601,4.936635969,46,,34
52.36979912,4.93650207,73,,84
52.36976224,4.936368172,59,,8
52.36973449,4.93622927,6,,17
52.3697145,4.936086117,30,,53
52.36969451,4.935942964,79,,10
52.36967452,4.935799811,44,,97
52.36965453,4.935656658,95,,31
52.36963454,4.935513505,98,,17
52.36961455,4.935370353,20,,40
52.36959456,4.9352272,0,,25
52.36957456,4.935084048,5,,5
52.36955457,4.934940896,34,,11
52.36953084,4.93480111,85,,10
52.36946743,4.934697063,95,,70
52.36940401,4.934593017,90,,40
52.3693406,4.93448897,87,,92
52.36927718,4.934384924,50,,21
52.36921041,4.934290286,81,,23
52.36912372,4.934251543,77,,83
52.36903703,4.9342128,6,,90
52.36895034,4.934174058,72,,24
52.36886365,4.934135315,3,,64
52.36877498,4.934119012,50,,12
52.36868512,4.934116201,57,,4
52.36859527,4.93411339,24,,57
52.36850545,4.93411631,93,,19
52.36841565,4.934122502,42,,76
52.36832578,4.934123473,37,,57
52.36823591,4.93412402,83,,98
52.36814603,4.934124566,56,,75
52.36805616,4.934125113,57,,57
52.36796629,4.934125659,6,,71
52.36787642,4.934126766,65,,45
52.3677867,4.934135445,87,,24
52.36769699,4.934144124,49,,35
52.36760727,4.934152804,39,,84
52.36751755,4.934161483,38,,32
52.36742783,4.934170162,0,,87
52.36733811,4.934178841,92,,60
52.3672484,4.93418752,84,,40
52.38117122,4.934293951,22,,3
52.38117071,4.934440818,55,,58
52.38117021,4.934587685,5,,23
52.3811697,4.934734552,11,,21
52.3811692,4.934881419,99,,34
52.38116869,4.935028286,33,,13
52.38116819,4.935175153,17,,14
52.38116768,4.93532202,97,,17
52.38116717,4.935468887,36,,80
52.38116667,4.935615754,1,,31
52.38116616,4.935762621,20,,31
52.38116566,4.935909488,39,,17
52.38116515,4.936056354,12,,89
52.38116464,4.936203221,3,,87
52.38116414,4.936350088,12,,99
52.38116363,4.936496955,24,,31
52.38116312,4.936643822,59,,39
52.38116261,4.936790689,97,,19
52.38116211,4.936937556,99,,22
52.3811616,4.937084423,34,,27
52.38116109,4.93723129,55,,74
52.38116058,4.937378157,88,,84
52.38116945,4.937523307,30,,67
52.38118984,4.937666346,34,,33
52.38121023,4.937809384,69,,32
52.38123062,4.937952423,95,,47
52.38125102,4.938095462,72,,36
52.38127141,4.938238501,72,,44
52.3812918,4.938381541,84,,31
52.38131219,4.93852458,53,,100
52.38133258,4.938667619,91,,39
52.38135298,4.938810659,65,,4
52.38137337,4.938953699,35,,20
52.38139376,4.939096739,76,,15
52.38141415,4.939239779,83,,24
52.38143454,4.939382819,3,,52
52.38145493,4.939525859,83,,16
52.38147532,4.9396689,43,,74
52.38149571,4.93981194,86,,18
52.3815161,4.939954981,95,,63
52.38153649,4.940098022,72,,4
52.38155688,4.940241063,29,,0
52.38157727,4.940384104,93,,24
52.38159766,4.940527145,96,,7
52.38161805,4.940670186,14,,17
52.38163844,4.940813228,88,,87
52.38165883,4.940956269,62,,17
52.38167922,4.941099311,88,,62
52.38169961,4.941242353,28,,77
52.38171999,4.941385395,65,,45
52.38174038,4.941528437,51,,91
52.38176077,4.94167148,46,,1
52.38178116,4.941814522,28,,42
52.38180155,4.941957564,23,,65
52.38182193,4.942100607,68,,81
52.38184232,4.94224365,76,,66
52.38186271,4.942386693,12,,100
52.3818831,4.942529736,78,,21
52.38190348,4.942672779,75,,54
52.38192387,4.942815822,55,,20
52.39114461,4.935318301,33,,1
52.39112888,4.935462935,86,,55
52.39111315,4.93560757,45,,45
52.39109742,4.935752204,91,,46
52.39108168,4.935896838,43,,46
52.39106595,4.936041472,28,,16
52.39105022,4.936186106,73,,37
52.39103449,4.93633074,47,,8
52.39101875,4.936475373,87,,76
52.39100302,4.936620007,89,,47
52.39098729,4.93676464,94,,4
52.39097098,4.936909073,46,,16
52.39094938,4.937051668,93,,68
52.39092777,4.937194263,19,,76
52.39090617,4.937336857,1,,78
52.39088456,4.937479451,5,,54
52.39086296,4.937622045,47,,13
52.39084135,4.937764639,54,,90
52.39081975,4.937907233,97,,68
52.39079815,4.938049826,6,,71
52.39077654,4.93819242,79,,77
52.39075494,4.938335013,25,,48
52.39073333,4.938477607,28,,54
52.39071172,4.9386202,14,,73
52.3906878,4.9387599,21,,65
52.39060938,4.93883167,34,,58
52.39053096,4.938903441,17,,65
52.39045254,4.938975211,82,,50
52.39037412,4.939046981,21,,94
52.39029571,4.939118751,75,,84
52.39021729,4.93919052,80,,42
52.39013887,4.939262289,55,,64
52.39005786,4.939325457,9,,98
52.38997529,4.939383475,79,,76
52.38989151,4.939433177,8,,70
52.3898018,4.939442092,89,,67
52.38971209,4.939451007,92,,74
52.38962238,4.939459922,4,,32
52.38953405,4.939443254,78,,30
52.38944667,4.939408888,25,,54
52.38935929,4.939374523,41,,90
52.38927191,4.939340157,33,,23
52.38918453,4.939305792,29,,85
52.38909715,4.939271427,67,,11
52.38900976,4.939237062,71,,89
52.38892238,4.939202697,7,,50
52.388835,4.939168332,71,,69
52.38874762,4.939133968,65,,84
52.38866024,4.939099603,25,,8
52.38857286,4.939065239,46,,85
52.38848548,4.939030875,93,,49
52.3883981,4.938996511,27,,97
52.38831072,4.938962147,28,,96
52.38822334,4.938927783,36,,40
52.38813596,4.938893419,36,,29
52.38804858,4.938859056,58,,46
52.38796119,4.938824692,34,,2
52.38787381,4.938790329,98,,30
52.38778643,4.938755966,1,,43
52.38769905,4.938721603,96,,16
52.38761167,4.93868724,10,,67
52.38752429,4.938652878,21,,28
52.38743691,4.938618515,84,,82
52.38734849,4.938611133,75,,3
52.38725917,4.938627391,74,,3
52.38716985,4.938643649,65,,99
52.38708052,4.938659906,79,,36
52.3869912,4.938676164,80,,10
52.38690834,4.938714607,66,,29
52.38684432,4.938817692,65,,89
52.38678029,4.938920777,26,,86
52.38671627,4.939023862,98,,17
52.38665224,4.939126946,87,,13
52.38660764,4.939249161,22,,4
52.38658177,4.939389833,0,,49
52.38655591,4.939530506,99,,44
52.38653004,4.939671179,32,,48
52.38650417,4.939811851,89,,80
52.38647831,4.939952523,31,,32
52.38645244,4.940093195,11,,40
52.38642658,4.940233867,33,,23
52.38640071,4.940374539,9,,21
52.38637484,4.94051521,73,,43
52.38634898,4.940655882,36,,81
52.38632311,4.940796553,21,,71
52.38629724,4.940937224,39,,39
52.38627137,4.941077895,77,,67
52.38624551,4.941218565,38,,51
52.38621964,4.941359236,78,,40
52.38619377,4.941499906,68,,75
52.3861679,4.941640577,8,,72
52.38614203,4.941781247,41,,14
52.38611617,4.941921917,63,,39
52.3860903,4.942062586,9,,25
52.38606443,4.942203256,26,,57
52.38603856,4.942343925,31,,74
52.38601269,4.942484594,75,,45
52.38598682,4.942625264,42,,86
52.38596095,4.942765932,87,,81
52.38593508,4.942906601,32,,71
52.38590921,4.94304727,96,,29
52.38588334,4.943187938,90,,2
52.38585747,4.943328606,68,,73
52.3858316,4.943469275,95,,73
52.38580573,4.943609943,79,,48
52.38577751,4.943748877,80,,26
52.38573019,4.94387376,8,,82
52.38568288,4.943998643,8,,31
52.38563557,4.944123526,58,,1
52.3855834,4.944237854,94,,66
52.38549684,4.94427737,49,,86
52.38541028,4.944316886,62,,36
52.38532371,4.944356402,49,,51
52.38523706,4.944362394,89,,26
52.38515027,4.944324211,85,,79
52.38506349,4.944286029,0,,0
52.3849767,4.944247847,22,,99
52.38488992,4.944209665,56,,33
52.38480313,4.944171483,32,,82
52.38471635,4.944133301,45,,45
52.38462956,4.944095119,81,,61
52.38454278,4.944056938,7,,36
52.38445599,4.944018757,73,,29
52.3843692,4.943980576,69,,14
52.38428242,4.943942395,14,,50
52.38419563,4.943904214,18,,95
52.38410885,4.943866033,38,,4
52.38402206,4.943827853,20,,43
52.38393528,4.943789672,81,,93
52.38384849,4.943751492,18,,43
52.38376171,4.943713312,35,,45
52.38367492,4.943675132,15,,98
52.38358814,4.943636952,15,,3
52.38350135,4.943598773,54,,14
52.38341457,4.943560593,2,,83
52.38332778,4.943522414,47,,26
52.383241,4.943484235,90,,57
52.38315421,4.943446056,97,,99
52.38306742,4.943407877,8,,49
52.38298064,4.943369698,0,,63
